,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1689,15850.0,21.142857142857142,24.142857142857142,2,119.425,0.11192821421389293,0.4453263830995329,1.3188882691857122,132.813219341224,186.2604938546318,D
1690,15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,0.021843571814984922,0.08695488902737279,0.25783021313653576,90.0311946336573,24.686055181396334,D
1691,15854.0,51.0,51.714285714285715,12,247.88749999999996,0.22216765557020507,0.8861427425983341,2.63942635410465,251.84011765894365,707.2495880570326,B
1692,15855.0,18.0,37.714285714285715,5,142.448,0.08451411373152927,0.33678944244214765,1.0010161375620006,148.34224422048254,157.95837243970055,D
1693,15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,0.45510267769722357,1.8153732520137595,5.408195839139762,611.0121945641123,3516.0054048240927,A
1694,15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,0.10950726906137519,0.4367576350670695,1.3007241715854923,298.8891859686845,413.64403444914717,C
1695,15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,0.15342918028028668,0.6119735625623489,1.8228149496705361,125.33611525152799,243.08461554771372,D
1696,15861.0,36.285714285714285,38.285714285714285,8,379.6775,0.2008339423453867,0.8004154976206337,2.379647100787176,388.57235342235555,983.6343686985565,A
1697,15862.0,52.142857142857146,53.42857142857143,4,208.22,0.09298550125523534,0.37086521762800934,1.1045064800199254,218.63742054172036,256.9359693133921,D
1698,15863.0,23.857142857142858,27.571428571428573,2,34.42,0.10185468475514242,0.40542898993921345,1.2019140326196323,39.731929086125284,50.784289294898514,D
1699,15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,0.14046106110218787,0.5600251524583194,1.6665092581381449,332.97172333389057,590.3483789834052,B
1700,15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,0.11655377179144223,0.46413420348600504,1.3772542738933011,318.0149540780786,465.82390250972776,C
1701,15867.0,51.857142857142854,52.857142857142854,15,254.176,0.2646220809310067,1.0555479896640618,3.1445117179316413,257.4024435552139,861.2155453346977,B
1702,15869.0,0.0,39.714285714285715,2,74.82000000000001,0.004298526597674268,0.017129346276207436,0.050909824806593236,83.97031654928614,4.547382337792304,D
1703,15872.0,0.0,2.142857142857143,2,180.465,0.2871307444408158,1.13369002961366,3.307995662665924,199.6526047558611,701.2821199768965,B
1704,15874.0,31.428571428571427,40.714285714285715,7,591.722857142857,0.16223049374440884,0.6466574803322301,1.9231727170052364,607.3109967206295,1242.4950452106907,A
1705,15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,0.287158407102221,1.1342001075431214,3.3115254143918746,272.11486441860046,956.8788152577972,A
1706,15881.0,7.428571428571429,52.142857142857146,5,100.278,0.0009864163125831743,0.003934137406345814,0.01171587032529412,104.65605401169327,1.3045720774913965,D
1707,15882.0,24.142857142857142,52.714285714285715,4,129.09,0.052690808111799985,0.21014646439249718,0.625809036456955,135.91884083145453,90.50030299845093,D
1708,15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,0.24673589158858122,0.9761032995286628,2.858117488117546,219.11640023006117,665.1873022457512,B
1709,15885.0,30.857142857142858,44.285714285714285,3,126.45,0.08370766151251588,0.33369187805738787,0.9926074601128233,135.53279041076814,143.118764449017,D
1710,15889.0,30.285714285714285,52.857142857142854,2,223.435,0.05384159137721631,0.21471618934312237,0.6392741425988161,246.70516686704974,167.79652518937425,D
1711,15894.0,16.428571428571427,52.857142857142854,2,131.775,0.030608362425621448,0.12206383158362052,0.3634204366082877,146.33658778602688,56.58220258279226,D
1712,15897.0,0.0,27.857142857142858,2,111.025,0.015251065675057,0.06070839598188257,0.17998659187040447,123.6151387795767,23.660917848196867,D
1713,15898.0,52.42857142857143,52.714285714285715,5,277.776,0.10982740296014006,0.4380372129072108,1.3045544668391513,288.5358593159304,400.4922222114549,C
1714,15901.0,19.714285714285715,22.142857142857142,3,121.29333333333334,0.14838156671717348,0.5902476220119998,1.7473615620636231,130.05952841547307,241.64502695348497,D
1715,15903.0,40.714285714285715,42.285714285714285,7,732.3942857142857,0.16773752316209034,0.6686749430551198,1.9891119714986496,751.5583581639935,1590.369832353131,A
1716,15906.0,33.57142857142857,36.57142857142857,7,223.95571428571427,0.18642201292305038,0.7428696217457653,2.2078224970586757,230.19504274586308,540.6217946763627,B
1717,15907.0,29.428571428571427,30.142857142857142,3,322.48333333333335,0.1210320550941013,0.4819460816383659,1.4299665581014223,343.6016578595744,522.5605807917282,B
1718,15910.0,45.0,45.285714285714285,8,154.0225,0.17707676697374947,0.7060400380382481,2.1012025167860036,157.9140289818836,353.0093272103086,C
1719,15912.0,7.714285714285714,33.42857142857143,2,132.30999999999997,0.04235078049655206,0.16867936649872534,0.5007471212041719,146.92241791703654,78.25034863704613,D
1720,15916.0,50.0,52.42857142857143,8,191.01125000000002,0.15644978866588083,0.6240139488002421,1.8586234348479895,195.72291023046,387.05288631517635,C
1721,15918.0,11.428571428571429,38.857142857142854,2,167.115,0.043264492141807054,0.172395462032158,0.51230022956676,185.0342267203859,100.83329700070615,D
1722,15919.0,49.857142857142854,52.714285714285715,2,319.94500000000005,0.06258443272064894,0.24958034484654604,0.7430636068917302,352.3845424628333,278.5862476246922,C
1723,15920.0,0.0,22.142857142857142,4,41.875,0.01021068002748621,0.0406201415602763,0.12027137188452594,44.74860287580133,5.722717261027293,D
1724,15932.0,40.714285714285715,41.42857142857143,8,311.98375000000004,0.18976422062566425,0.7564561134554166,2.2500499747771916,319.3776670644544,764.4850583129917,B
1725,15933.0,9.285714285714286,12.428571428571429,3,369.1533333333334,0.2055329159808636,0.815876299196467,2.404715529979149,393.1369786069089,1004.7730802552943,A
1726,15935.0,0.2857142857142857,34.57142857142857,2,72.55,0.007952374555359722,0.03167683617374843,0.0940587338421413,81.48464477846001,8.152024167095533,D
1727,15938.0,30.142857142857142,46.285714285714285,5,80.916,0.10423728353574088,0.41561122319604343,1.2368490559784107,84.59790805905922,111.31989899308664,D
1728,15939.0,34.42857142857143,47.42857142857143,15,398.80533333333335,0.1913345932723654,0.7630221459903558,2.2717220065551027,403.7245478442519,975.7931230605823,A
1729,15948.0,5.0,6.285714285714286,2,477.62000000000006,0.22502470141605946,0.8909332800024385,2.61264868830551,525.0401796720879,1457.211861183542,A
1730,15949.0,7.714285714285714,10.285714285714286,2,182.36,0.181744678110341,0.7208305744037421,2.1209209609875614,201.7276479301851,454.6497942964718,C
1731,15950.0,46.714285714285715,51.42857142857143,4,441.3775,0.09496571349379579,0.3787291678990893,1.1276866287838716,462.3687139676816,554.7518346727157,B
1732,15951.0,39.42857142857143,40.857142857142854,2,354.11,0.07698366065572784,0.3067992794424343,0.9120005096228428,389.79554512815236,378.1592350298008,C
1733,15952.0,27.285714285714285,32.285714285714285,4,201.64249999999998,0.13510101962560148,0.5381142426868744,1.597602999439934,211.76162807307037,359.832359011642,C
1734,15953.0,50.57142857142857,52.857142857142854,8,207.42249999999999,0.1554806114815894,0.6201597961577336,1.8472254129248842,212.49803786766586,417.6516388005162,C
1735,15955.0,49.714285714285715,53.285714285714285,14,315.44714285714286,0.2451972578106658,0.97807707727631,2.9138123488804144,319.6759354007369,991.1034272491572,A
1736,15963.0,3.5714285714285716,6.571428571428571,2,235.38000000000002,0.2160290051429362,0.8554433484987861,2.5092718972444406,259.78505642763037,692.5039805404425,B
1737,15965.0,50.0,52.57142857142857,4,211.41,0.09391947216091386,0.3745761383441577,1.115458163057817,221.9720884208528,263.43863443998373,D
1738,15967.0,42.142857142857146,45.57142857142857,2,209.415,0.07022308128354197,0.27993950811444873,0.8327292854560828,231.3531324058241,204.95315782228562,D
1739,15969.0,26.0,26.571428571428573,3,222.0333333333333,0.1324359952653493,0.5271425067517909,1.5626546346216847,236.98449546253684,393.819290565609,C
1740,15971.0,41.857142857142854,44.57142857142857,12,349.9875,0.24864961391770316,0.9914197747511899,2.9505390553404465,355.4382500708598,1115.7417734247756,A
1741,15974.0,35.57142857142857,41.285714285714285,7,491.7357142857143,0.1673470735595215,0.6670768422748623,1.9840696345970277,504.78213437897756,1065.4428685082794,A
1742,15976.0,7.714285714285714,31.571428571428573,2,215.47,0.048463346423078354,0.19299093584475654,0.5726897999260914,237.9834154773449,144.95304079700895,D
1743,15977.0,3.0,5.714285714285714,2,527.365,0.2274331150929605,0.9001905675211197,2.638272966612335,579.5114317600813,1624.0807894828306,A
1744,15980.0,23.571428571428573,36.42857142857143,3,799.6199999999999,0.09542665590078798,0.3802034656255305,1.1295529814576406,850.0322947493818,1021.310587950431,A
1745,15981.0,40.857142857142854,44.57142857142857,8,426.06,0.1772375319657126,0.7066530205424401,2.1028309607087197,435.98326713293227,975.3652704189067,A
1746,15983.0,50.142857142857146,53.42857142857143,4,368.755,0.09250307183067791,0.3689410865418355,1.0987760551861292,386.45275219580265,451.79116607046535,C
1747,15984.0,52.142857142857146,52.714285714285715,10,283.767,0.18764400293796854,0.7484610382072225,2.229475485247895,289.1577209458994,685.9284249583962,B
1748,15985.0,16.142857142857142,33.857142857142854,2,571.2099999999999,0.07259179163265608,0.28913786611774506,0.8584199720636964,627.5221272631082,572.9447102827752,B
1749,15987.0,50.857142857142854,52.714285714285715,7,173.4792857142857,0.1404910386836129,0.5603596816117622,1.6690191361824014,178.43547997995373,316.86878261711746,C
1750,15990.0,34.714285714285715,41.142857142857146,2,396.05500000000006,0.07508423958210599,0.299235412457221,0.8895558629674685,435.72572240890196,412.3170588276662,C
1751,15993.0,5.0,6.428571428571429,7,399.65285714285716,0.49806058211569854,1.9731796559957095,5.793345649961406,410.3584883556573,2525.7629979624326,A
1752,15996.0,39.57142857142857,52.42857142857143,6,176.78,0.11644123071630767,0.46442080373007877,1.3831652369380354,182.68513515542358,268.85035903269784,C
1753,15998.0,46.42857142857143,51.857142857142854,5,617.9939999999999,0.10959998564028096,0.43711347643213844,1.3016852279957591,640.9861381979287,887.7328876660456,B
1754,16000.0,0.0,0.42857142857142855,3,2335.1200000000003,0.42199915345552236,1.6639064748349695,4.843872673724254,2479.8048468713446,12751.93045047356,A
1755,16003.0,47.0,51.42857142857143,5,476.7219999999999,0.11076607307439922,0.44175553136244106,1.3154480185011805,494.63481111289,692.2832677921258,B
1756,16005.0,36.857142857142854,38.714285714285715,4,153.84750000000003,0.11991708689276717,0.47788699831488324,1.4205011585545821,161.7991041598623,244.48827625736595,D
1757,16007.0,23.857142857142858,30.857142857142858,4,425.485,0.13699215232372045,0.5455716213556497,1.6192394045493217,445.7554822218785,767.6750288118618,B
1758,16008.0,25.714285714285715,29.285714285714285,3,159.59333333333333,0.12196341589961229,0.48561050447935944,1.440545050921767,170.71097012584178,261.5377498887606,D
1759,16009.0,19.571428571428573,22.857142857142858,4,248.17750000000004,0.17311888049093524,0.6887763197792315,2.039864542972761,260.4070104415428,564.8396247774879,B
1760,16010.0,16.571428571428573,51.857142857142854,3,135.83333333333334,0.0291110763718223,0.11609426618270403,0.34565869126427917,145.49221673058432,53.506496160017576,D
1761,16011.0,51.0,52.42857142857143,16,210.16937499999997,0.281673695067706,1.123549753508537,3.3469831644521872,212.70943671257825,757.5036036034556,B
1762,16012.0,17.0,22.285714285714285,3,471.7633333333333,0.14428749562465218,0.5739745916090043,1.699269212243625,502.0467549489697,907.1130888011833,B
1763,16013.0,52.42857142857143,53.142857142857146,47,697.1070212765957,0.7580093485786048,3.023817218924569,9.009495417622384,699.7700335465013,6708.255338883423,A
1764,16014.0,36.142857142857146,41.714285714285715,3,220.79333333333338,0.0930718090306538,0.3709619369670036,1.1030622612479672,235.6683652348383,276.5402530566221,C
1765,16015.0,6.428571428571429,7.142857142857143,3,235.13,0.26966846262256355,1.0683439198483689,3.1365841878691656,250.8852364964828,836.0446431411361,B
1766,16016.0,51.857142857142854,52.42857142857143,8,188.59500000000003,0.1571987433986701,0.6270012216132375,1.867521016812611,193.25308604562346,383.99818603558725,C
1767,16018.0,20.142857142857142,25.857142857142858,2,204.45000000000002,0.10488581124470861,0.417404701907543,1.2368300283740483,225.91640978813618,297.13411188412925,C
1768,16019.0,45.285714285714285,52.142857142857146,9,420.6933333333333,0.1689418327288415,0.673839501839783,2.007028640442782,429.38682708525783,916.9370752160049,B
1769,16020.0,6.857142857142857,9.428571428571429,3,283.67,0.2356356112538052,0.9344242810166394,2.748570089858305,302.4053665388143,883.2252054715666,B
1770,16023.0,31.428571428571427,38.142857142857146,3,239.93666666666664,0.09889571999352564,0.3940769543069389,1.1711239141071401,255.98701012105647,318.8972474108549,C
1771,16027.0,30.0,43.285714285714285,6,134.4466666666667,0.12945721132781013,0.5160929955934836,1.5353639463470472,139.0909715752644,227.1907988478068,D
1772,16029.0,47.857142857142854,53.42857142857143,63,922.1319047619047,0.6114603109918366,2.4392566423172743,7.268121651304235,924.7382660204671,7151.497670522881,A
1773,16031.0,22.0,35.42857142857143,2,273.02500000000003,0.07824948897870573,0.31171552560691557,0.9257388774666181,301.00669246848906,296.3896394410309,C
1774,16033.0,52.0,52.857142857142854,20,440.82,0.3423007526267536,1.3654253936323515,4.067831313371925,444.86638207900756,1925.4875258491566,A
1775,16034.0,19.428571428571427,47.57142857142857,3,145.89999999999998,0.049850094469203694,0.1987587938489417,0.5914875085902603,156.17692986942794,98.27831458787281,D
1776,16036.0,25.142857142857142,37.714285714285715,2,379.4599999999999,0.07612370678671025,0.30330306735110263,0.9011346929320777,417.554038251695,400.2399764504737,C
1777,16037.0,12.571428571428571,51.285714285714285,3,285.0066666666667,0.017049332296966677,0.06799051087619673,0.20242194477617173,303.8240983165217,65.43288106305826,D
1778,16038.0,27.714285714285715,28.857142857142858,3,157.26,0.12467653865376174,0.4963898000947256,1.4723669089437732,168.23438098769918,263.43415650994217,D
1779,16040.0,29.0,38.42857142857143,3,437.8500000000001,0.0963112872828245,0.38378667244879205,1.1405984840243002,466.05130081830913,565.4559687141748,B
1780,16041.0,15.714285714285714,20.285714285714285,3,788.1466666666666,0.15406126779463683,0.6126528036661798,1.8124890415380883,837.8545521586865,1614.6087596196796,A
1781,16042.0,44.285714285714285,47.57142857142857,5,239.45400000000004,0.11838181887938014,0.4720399071433991,1.405004245952692,248.83602101426519,371.95895759773805,C
1782,16043.0,40.0,45.42857142857143,4,193.4975,0.10445539004673562,0.41644723640898085,1.2391008052417267,203.24724880174327,267.9283326871098,C
1783,16045.0,24.285714285714285,41.57142857142857,4,335.175,0.09337914647018893,0.3722016590500019,1.1068527476177912,351.34988467816424,413.7054486351068,C
1784,16048.0,0.0,53.42857142857143,2,128.22000000000003,0.0012977970425631562,0.0051756503962409,0.015410401504721912,142.4438286911869,2.3354906301221687,D
1785,16049.0,4.857142857142857,10.857142857142858,3,370.59666666666664,0.2045891684142274,0.8117250073229361,2.390082997338689,394.66892588807406,1002.4523421442537,A
1786,16053.0,12.714285714285714,17.571428571428573,2,742.1000000000001,0.13417668834616425,0.5332378412811963,1.5753961045379874,814.6483162130975,1364.3399785044912,A
1787,16057.0,38.285714285714285,40.714285714285715,7,323.30285714285714,0.17223064312381078,0.6865184907463271,2.0417201861557794,332.0676359910733,721.2536171888942,B
1788,16059.0,43.0,52.57142857142857,6,243.31000000000003,0.12057668068698067,0.4809178855479731,1.4323191978957277,251.19662420238404,382.81388108476045,C
1789,16062.0,50.714285714285715,52.142857142857146,4,288.405,0.09482665991075336,0.3781869650038541,1.1261594316342503,302.45884495809423,362.40299318695065,C
1790,16066.0,15.285714285714286,17.857142857142858,5,304.3740000000001,0.23653064465758525,0.9403158807797152,2.7800399212168907,316.0901701334163,934.2359807538603,A
1791,16070.0,1.2857142857142858,4.714285714285714,2,426.075,0.2365281509240521,0.9356384147981531,2.7391912799999667,468.59791032088424,1363.3435022925364,A
1792,16076.0,29.285714285714285,29.857142857142858,10,223.473,0.29122034789745144,1.1598588366163098,3.4429334595680015,227.79895005137885,834.1748013859063,B
1793,16079.0,3.2857142857142856,5.857142857142857,3,450.66666666666674,0.28188460056881,1.116015222201911,3.2725261813573017,479.65485115567793,1667.475756968006,A
1794,16080.0,27.428571428571427,39.285714285714285,2,108.58000000000001,0.07466488611780832,0.2975255125426083,0.8842075427526425,120.93784033038294,113.74888835803911,D
1795,16081.0,44.285714285714285,52.42857142857143,5,561.3799999999999,0.10718187448799381,0.42748035149372093,1.2730760037902864,582.3366249780947,788.7857640931227,B
1796,16083.0,37.0,51.57142857142857,2,658.81,0.06019213667457384,0.240027292607495,0.7145314293137183,723.4449674060015,549.9682143754693,B
1797,16085.0,42.42857142857143,45.857142857142854,5,196.302,0.12181641862023947,0.4856908046264243,1.4453250247691907,204.1325237439385,313.885739750623,C
1798,16086.0,43.857142857142854,52.57142857142857,5,224.27799999999996,0.10657590035913884,0.4250661951026521,1.2659054590058643,233.11437950113762,313.97978549084246,C
1799,16091.0,6.142857142857143,28.428571428571427,2,157.53,0.05120502636839399,0.20384032641037034,0.6044297626067382,174.53855979379193,112.19248946452544,D
1800,16092.0,19.857142857142858,36.42857142857143,3,272.62,0.08730057228170117,0.34782713298791,1.0333655808527558,290.6769479774677,319.50700611798254,C
1801,16094.0,29.571428571428573,31.428571428571427,4,269.55749999999995,0.1401285199474494,0.5580935303544421,1.656613798129831,282.7566026847562,498.2066864289111,C
1802,16098.0,40.857142857142854,53.42857142857143,7,286.5185714285714,0.12849972037008128,0.5125470671735511,1.5267217909374902,294.3482766958039,478.14746505770256,C
1803,16099.0,25.0,32.285714285714285,3,243.96666666666658,0.11089406732084744,0.4416708337889148,1.311095338115387,260.2644333610769,362.93327141604226,C
1804,16102.0,12.285714285714286,18.428571428571427,3,614.0466666666667,0.1594145944185859,0.6337238327042759,1.873454349969839,653.0656226084205,1300.7407104762524,A
1805,16103.0,32.285714285714285,33.42857142857143,6,238.2733333333333,0.17874228571209236,0.712066744063498,2.114913119148565,246.0099485197367,553.4118078151248,B
1806,16107.0,23.571428571428573,26.285714285714285,7,457.7371428571428,0.2366383466130624,0.9420455331253845,2.793535471197611,469.91930351688126,1396.0704609324598,A
1807,16109.0,12.714285714285714,44.142857142857146,2,305.94000000000005,0.035600459891302165,0.14190679812912793,0.42204341557499203,337.0489331454678,151.32688464984705,D
1808,16110.0,38.0,44.57142857142857,3,445.82666666666665,0.08802864276357675,0.3509229283369109,1.0439043949152131,474.51769768627355,526.9745918145318,B
1809,16112.0,27.857142857142858,48.42857142857143,4,48.935,0.0798795119995123,0.3185181306071149,0.9480789464566379,52.128776928050506,52.580824665087235,D
1810,16115.0,40.285714285714285,41.857142857142854,8,208.49625,0.18775842955181032,0.7484804436121928,2.2264654062956057,213.59559553697503,505.9219243840418,C
1811,16119.0,9.142857142857142,10.428571428571429,2,211.68,0.18294533056628212,0.7256297887118783,2.1352582549714434,233.83332912869687,530.5766875444964,B
1812,16120.0,0.0,8.571428571428571,4,327.285,0.18249493380438625,0.7235316218619805,2.1273318247157595,343.1020697670813,775.5615187736896,B
1813,16121.0,22.571428571428573,30.857142857142858,2,433.55499999999995,0.09109264338769475,0.3627233078734141,1.0761863909316012,476.788582059113,545.7164350328567,B
1814,16122.0,41.857142857142854,52.42857142857143,4,171.105,0.0907470576833665,0.3619213824794105,1.0777569421227056,179.8392392457957,206.22075199701538,D
1815,16126.0,38.142857142857146,42.42857142857143,4,1571.9425,0.11070602962204032,0.44128917109547094,1.3124709506779744,1644.2053254947475,2295.690430808922,A
1816,16128.0,37.714285714285715,40.42857142857143,5,376.044,0.13476530826236102,0.5371429326570595,1.597214813158088,390.3370103578394,663.224462821574,B
1817,16131.0,26.857142857142858,34.285714285714285,6,584.4233333333335,0.16750040061784205,0.6673307552123766,1.9823746511507927,602.4694695419126,1270.3746749867648,A
1818,16133.0,44.857142857142854,45.57142857142857,33,437.58393939393943,0.6135215488778086,2.4465431779870928,7.2832050398329296,440.0107586556969,3409.5566690714195,A
1819,16134.0,48.142857142857146,51.42857142857143,2,309.045,0.06377660935735827,0.25431930975682465,0.7570648013387702,340.44893792450523,274.2174063122371,C
1820,16136.0,31.0,39.714285714285715,3,236.46000000000006,0.09465922258023268,0.37723817225486705,1.121374834934086,252.29689230522413,300.95737977624026,C
1821,16139.0,26.714285714285715,29.571428571428573,3,211.80333333333337,0.12159285476816806,0.48414996923480447,1.4363113611504679,226.1264210840233,345.42135558942357,C
1822,16140.0,43.57142857142857,53.142857142857146,2,362.59000000000003,0.06069084676809381,0.24203364938277663,0.7206285890088787,399.08122645705345,305.97916114018983,C
1823,16143.0,52.142857142857146,52.857142857142854,6,374.8433333333333,0.12502822070413294,0.4986789913880057,1.4852612329589936,386.64746631837465,611.0173088453689,B
1824,16145.0,50.142857142857146,51.42857142857143,11,345.40818181818184,0.20700195245697173,0.8256356899354658,2.459083245631528,351.28899753141667,919.1230726090678,B
1825,16146.0,10.571428571428571,33.285714285714285,3,244.70999999999995,0.05662389432907248,0.22554350881291574,0.6696639665190544,261.0534039007995,185.9403817120451,D
1826,16149.0,19.571428571428573,20.428571428571427,2,140.26000000000002,0.12628865617644278,0.5021658649625198,1.4853305553743896,155.62774416288136,245.7674843882182,D
1827,16150.0,47.0,53.285714285714285,5,410.604,0.10684471532472775,0.42615163991655963,1.269232326044882,426.13958881683294,575.4769658184667,B
1828,16153.0,43.57142857142857,50.714285714285715,5,364.846,0.11063835020973245,0.44123156393292556,1.3137847814524415,378.7363948027524,529.3988078272957,B
1829,16156.0,43.142857142857146,44.42857142857143,9,346.8933333333333,0.19715588126129419,0.7860729345957518,2.339199088067682,354.1358888364303,881.3145200807203,B
1830,16157.0,8.0,10.428571428571429,3,218.89666666666665,0.22565007881914703,0.8951538531757005,2.6349612662483346,233.65525206397663,654.2673130950257,B
1831,16160.0,2.857142857142857,12.285714285714286,2,512.72,0.13713807245765366,0.5442753767294017,1.603565742289079,563.4750163046856,960.2948869037856,A
1832,16161.0,52.42857142857143,52.714285714285715,19,293.45052631578943,0.3279453354004904,1.308150267722832,3.897114434141394,296.35346851448907,1228.854051776585,A
1833,16163.0,18.857142857142858,52.285714285714285,2,428.30000000000007,0.03720311604464327,0.14835929959916844,0.4416823137597441,471.0343066601302,221.34877548841024,D
1834,16164.0,3.5714285714285716,6.142857142857143,3,274.16,0.2775452766311614,1.0990021968208479,3.2235560158131946,292.31149680864183,1001.0140801625197,A
1835,16168.0,51.285714285714285,52.857142857142854,27,140.2814814814815,0.4498131866318582,1.7943168915337557,5.345773028966771,141.32792639438475,803.8750054705404,B
1836,16169.0,9.571428571428571,10.857142857142858,4,455.74250000000006,0.2685043138357065,1.065428718700501,3.137800162584533,477.3851729281008,1591.9216875742193,A
1837,16170.0,28.142857142857142,35.57142857142857,6,313.6933333333333,0.1633612898930684,0.6509088600831802,1.9340578675751903,323.67621191853056,665.8901412854499,B
1838,16172.0,20.857142857142858,34.57142857142857,5,228.04200000000006,0.12655845790114031,0.5042119353840635,1.4977853671641288,237.01371125228505,377.60104131225216,C
1839,16173.0,11.714285714285714,14.142857142857142,6,236.38666666666666,0.30840380461434985,1.2250845698356319,3.6160321340934107,244.06709052080993,938.1331196301858,A
1840,16174.0,3.5714285714285716,21.714285714285715,3,336.51666666666665,0.05976028444961532,0.23770451943054913,0.70359390665416,358.49657253326035,268.19667103813845,C
1841,16175.0,20.714285714285715,34.42857142857143,4,259.39750000000004,0.11275680112252688,0.44920186331049305,1.3342108147666163,272.13584229228445,386.20198809979803,C
1842,16180.0,21.714285714285715,36.142857142857146,8,1281.7725,0.14292672388780353,0.5695385092508867,1.6926285572019182,1310.6690106474448,2359.8627156473885,A
1843,16182.0,31.714285714285715,42.142857142857146,4,1653.74125,0.10653213123884064,0.4246438396199995,1.2629121427468113,1729.7136841712938,2323.876014849847,A
1844,16184.0,21.0,30.285714285714285,6,193.13166666666666,0.17427626642850638,0.6940710531908357,2.060090417448695,199.52380991467325,437.17291367096635,C
1845,16185.0,30.714285714285715,33.285714285714285,2,264.70500000000004,0.0895421825782009,0.35663380878374334,1.0586833571986585,291.8962126740955,328.6797262661247,C
1846,16186.0,49.857142857142854,53.285714285714285,12,333.9116666666667,0.21492602147426826,0.8573163563661229,2.5539754826754684,339.12653302582004,921.5618828915265,B
1847,16187.0,36.0,40.714285714285715,15,460.57000000000005,0.3176261623336488,1.266181091286478,3.766418171742601,466.21212065597524,1868.044002288873,A
1848,16188.0,28.285714285714285,34.714285714285715,4,245.46499999999997,0.12692341028839088,0.5056511898238816,1.5019583686059903,257.5714973938479,411.4931195672269,C
1849,16189.0,9.857142857142858,12.285714285714286,2,107.73999999999998,0.1671059201784043,0.6632121629600631,1.9539820279632887,120.01803227421817,249.2356995309105,D
1850,16191.0,51.0,51.57142857142857,13,392.91115384615387,0.23859229728629613,0.9516548558399466,2.8345612544521313,398.5176659339399,1201.9093866601586,A
1851,16200.0,22.714285714285715,23.571428571428573,2,540.31,0.11500646828222619,0.45753581583083147,1.3548028818914803,593.6863309113343,855.2566112295808,B
1852,16201.0,15.142857142857142,15.714285714285714,4,465.86750000000006,0.22194224414493557,0.8818588532794938,2.6043339481806695,487.9693460554412,1350.9371305550972,A
1853,16203.0,44.714285714285715,53.285714285714285,4,148.225,0.09074968847545181,0.36194560370888396,1.0779262259339897,155.92162135408736,178.82441352388062,D
1854,16205.0,21.142857142857142,25.714285714285715,4,190.345,0.15853864769037676,0.6310150041747966,1.8704132995598457,199.9517815638232,397.716074970897,C
1855,16206.0,38.857142857142854,46.857142857142854,4,134.26500000000001,0.10057757058672086,0.4010183936793798,1.1934131369276206,141.3285293187618,179.43896948130546,D
1856,16208.0,34.857142857142854,41.42857142857143,2,332.13,0.07463825590707142,0.2974637304724825,0.8843283761737566,365.72723432517523,344.04705220780323,C
1857,16209.0,22.428571428571427,35.285714285714285,5,410.82699999999994,0.12966847759983594,0.51663278521936,1.5348889958917191,426.3706066118663,696.114481793937,B
1858,16210.0,53.142857142857146,53.42857142857143,18,841.7836111111111,0.30893480769285975,1.232351161554917,3.671532356277435,850.1871531742829,3321.330404048371,A
1859,16212.0,37.714285714285715,40.57142857142857,2,345.16999999999996,0.07704364820078032,0.307032325881555,0.9126519002536981,380.0061593875419,368.9235823291005,C
1860,16214.0,14.0,38.57142857142857,3,354.25,0.055089857687133446,0.219527481069091,0.6524425230546782,377.31864998314387,261.86891125077244,D
1861,16217.0,6.571428571428571,40.42857142857143,2,152.12500000000003,0.020946975444066856,0.0834765123180315,0.2481278082119375,168.62003295620818,44.50657254002638,D
1862,16218.0,49.0,53.42857142857143,7,440.6685714285714,0.13780130367350213,0.5496483093280738,1.6372351047303453,452.4168410965978,788.1162221104547,B
1863,16221.0,47.142857142857146,52.57142857142857,3,288.2866666666667,0.0776705923691866,0.30975855832711574,0.9223455766672971,307.3054750478535,301.5691889207999,C
1864,16224.0,27.428571428571427,35.714285714285715,4,323.825,0.12229032121745384,0.4872335274337936,1.4475241463184456,339.48515727121975,522.7117951549659,B
1865,16225.0,33.142857142857146,39.714285714285715,5,219.26400000000004,0.13375500576375937,0.5330904519891841,1.584987777738351,227.92010495271774,384.291476141166,C
1866,16226.0,4.571428571428571,33.714285714285715,3,85.04,0.017045114548640484,0.06789647407150697,0.20160984668668028,91.58040917770369,19.63838679863211,D
1867,16229.0,17.857142857142858,30.428571428571427,2,505.2999999999999,0.08668433545756198,0.3451544504017138,1.0239581065001078,555.350045141897,604.7809335243514,B
1868,16230.0,4.285714285714286,31.571428571428573,2,271.015,0.02947725975816877,0.11738446406909558,0.34833182681821934,298.8057231912377,110.69888795302032,D
1869,16232.0,24.428571428571427,30.857142857142858,4,247.71999999999997,0.13780093706533078,0.5487926088014514,1.6287991939328696,259.9287626187518,450.2892116579016,C
1870,16233.0,42.142857142857146,52.42857142857143,3,178.89333333333332,0.07610382371654249,0.3035081527387418,0.903720310538488,191.19590028276386,183.83782748508457,D
